-5013499,1281576,76
-5013352,1281410,77
-5013378,1281577,77
-5013297,1281796,77
-5013199,1282256,76
-5013261,1282897,76
-5013309,1283311,76
-5013306,1283818,77
-5013354,1284578,77
-5013163,1286430,77
-5013139,1287366,77
-5013152,1287883,77
-5013099,1288564,77
-5013138,1289447,77
-5013061,1289873,77
-5013060,1290104,76
-5013149,1290136,77
-5012955,1290364,77
-5012912,1290561,77
-5013017,1290717,77
-5013104,1290355,77
-5013153,1290479,77
-5013108,1290408,77
-5013071,1290334,77
-5013022,1290411,77
-5012906,1290138,76
-5012915,1290292,77
-5012989,1290078,76
-5013066,1290129,76
-5012958,1290175,76
-5012837,1290235,76
-5012852,1289869,77
-5012947,1289684,76
-5012909,1289828,76
-5012815,1289653,76
-5012763,1289628,76
-5012782,1289696,76
-5012704,1289341,76
-5012589,1289388,76
-5012571,1289901,76
-5012493,1289901,76
-5012441,1289718,76
-5012440,1289513,76
-5012433,1289993,76
-5012520,1289383,76
-5012412,1289687,76
-5012459,1289653,76
-5012416,1289796,76
-5012383,1289546,76
-5012370,1289713,76
-5012302,1289523,76
-5012240,1289610,76
-5012072,1289508,76
-5012005,1288903,76
-5012048,1289229,75
-5012014,1288418,76
-5012199,1287998,75
-5012234,1287726,75
-5011992,1287957,75
-5011860,1289161,76
-5011797,1290109,75
-5011988,1289966,75
-5012008,1289939,75
-5011825,1290254,75
-5011827,1289796,75
-5011810,1290310,75
-5011785,1290310,75
-5011719,1291394,75
-5011544,1294123,75
-5012207,1266712,75
-5011252,1270693,75
-5010805,1287319,74
-5011127,1289915,74
-5011267,1291313,74
-5011374,1291333,74
-5011342,1291194,74
-5011339,1290697,74
-5011227,1290819,74
-5011207,1290354,74
-5011230,1290346,74
-5011278,1289797,74
-5011121,1289677,74
-5011144,1289476,74
-5011114,1289188,74
-5010859,1289276,73
-5010834,1288587,73
-5010817,1288525,73
-5010637,1287937,73
-5010858,1287903,73
-5010823,1286980,73
-5010832,1286541,73
-5010717,1285561,73
-5010701,1284979,73
-5010773,1283876,73
-5010585,1283382,73
-5010471,1282169,73
-5010467,1281863,73
-5010379,1281893,73
-5010402,1281665,72
-5010220,1282453,72
-5010223,1283531,72
-5010086,1285167,72
-5009991,1286056,72
-5009942,1288246,72
-5009853,1288804,72
-5009812,1289492,72
-5009837,1289533,72
-5009664,1289771,73
-5009651,1289729,72
-5009654,1289836,71
-5009709,1289824,72
-5009732,1289679,71
-5009633,1289603,71
-5009573,1289651,71
-5009361,1289702,71
-5009424,1289804,71
-5009352,1289576,71
-5009355,1289560,71
-5009232,1289519,71
-5009356,1289409,71
-5009287,1289651,70
-5009184,1289659,70
-5009098,1289884,70
-5009107,1289617,70
-5008943,1289635,70
-5008988,1289837,70
-5008832,1289511,70
-5008839,1289768,69
-5008817,1289453,70
-5008679,1289422,69
-5008690,1289607,69
-5008507,1289554,69
-5008587,1289451,69
-5008505,1289326,69
-5008605,1289438,69
-5008385,1288760,69
-5008444,1289091,69
-5008434,1288978,69
-5008330,1287217,68
-5008313,1287633,69
-5008240,1287216,68
-5008169,1287780,68
-5008160,1289247,68
-5008134,1289651,68
-5008205,1289821,68
-5008188,1289550,68
-5008024,1289853,68
-5008044,1289841,68
-5008062,1290369,68
-5007915,1292469,67
-5008035,1291789,68
-5008375,1264591,68
-5008048,1259418,67
-5007387,1279749,67
-5007745,1290528,67
-5007762,1290984,67
-5007702,1290597,67
-5007737,1290817,67
-5007624,1290653,67
-5007801,1290381,67
-5007617,1290278,67
-5007704,1290074,67
